respondent_id,h1n1_vaccine,seasonal_vaccine
42372,0.175,0.444
42373,0.111,0.459
42374,0.021,0.831
42375,0.044,0.171
42376,0.096,0.093
42377,0.036,0.121
42378,0.244,0.772
42379,0.124,0.905
42380,0.064,0.1
42381,0.18,0.321
42382,0.244,0.512
42383,0.336,0.714
42384,0.394,0.756
42385,0.279,0.68
42386,0.145,0.651
42387,0.03,0.104
42388,0.337,0.572
42389,0.091,0.265
42390,0.022,0.057
42391,0.083,0.277
42392,0.057,0.161
42393,0.391,0.738
42394,0.199,0.46
42395,0.326,0.579
42396,0.169,0.224
42397,0.071,0.161
42398,0.067,0.529
42399,0.289,0.217
42400,0.198,0.677
42401,0.098,0.227
42402,0.056,0.83
42403,0.234,0.623
42404,0.127,0.818
42405,0.461,0.858
42406,0.068,0.947
42407,0.279,0.6
42408,0.046,0.096
42409,0.236,0.698
42410,0.383,0.806
42411,0.067,0.176
42412,0.618,0.876
42413,0.041,0.15
42414,0.028,0.084
42415,0.055,0.073
42416,0.46,0.417
42417,0.037,0.04
42418,0.13,0.29
42419,0.199,0.606
42420,0.042,0.201
42421,0.109,0.441
42422,0.022,0.057
42423,0.071,0.094
42424,0.056,0.308
42425,0.036,0.028
42426,0.122,0.253
42427,0.152,0.553
42428,0.047,0.381
42429,0.006,0.113
42430,0.347,0.485
42431,0.333,0.474
42432,0.051,0.121
42433,0.246,0.406
42434,0.092,0.482
42435,0.016,0.239
42436,0.04,0.048
42437,0.038,0.104
42438,0.491,0.474
42439,0.629,0.934
42440,0.517,0.684
42441,0.193,0.813
42442,0.086,0.667
42443,0.057,0.104
42444,0.154,0.918
42445,0.014,0.122
42446,0.237,0.638
42447,0.228,0.603
42448,0.087,0.271
42449,0.087,0.114
42450,0.159,0.555
42451,0.13,0.296
42452,0.08,0.903
42453,0.042,0.352
42454,0.118,0.294
42455,0.029,0.122
42456,0.199,0.648
42457,0.099,0.377
42458,0.218,0.358
42459,0.063,0.4
42460,0.249,0.758
42461,0.181,0.219
42462,0.753,0.939
42463,0.191,0.478
42464,0.457,0.556
42465,0.116,0.229
42466,0.155,0.667
42467,0.06,0.931
42468,0.122,0.133
42469,0.14,0.139
42470,0.721,0.849
42471,0.092,0.632
42472,0.076,0.326
42473,0.406,0.769
42474,0.057,0.823
42475,0.507,0.915
42476,0.049,0.895
42477,0.351,0.778
42478,0.005,0.043
42479,0.098,0.306
42480,0.532,0.898
42481,0.062,0.804
42482,0.042,0.208
42483,0.687,0.648
42484,0.021,0.065
42485,0.039,0.067
42486,0.764,0.878
42487,0.177,0.618
42488,0.108,0.12
42489,0.61,0.861
42490,0.058,0.268
42491,0.177,0.702
42492,0.212,0.527
42493,0.123,0.872
42494,0.3,0.839
42495,0.197,0.31
42496,0.548,0.862
42497,0.207,0.204
42498,0.35,0.819
42499,0.04,0.539
42500,0.084,0.175
42501,0.49,0.845
42502,0.046,0.076
42503,0.089,0.126
42504,0.044,0.091
42505,0.108,0.454
42506,0.057,0.153
42507,0.123,0.442
42508,0.112,0.248
42509,0.249,0.304
42510,0.127,0.917
42511,0.366,0.489
42512,0.421,0.806
42513,0.048,0.28
42514,0.175,0.635
42515,0.545,0.592
42516,0.086,0.33
42517,0.077,0.579
42518,0.129,0.168
42519,0.023,0.085
42520,0.159,0.514
42521,0.113,0.412
42522,0.08,0.862
42523,0.79,0.838
42524,0.2,0.78
42525,0.702,0.907
42526,0.052,0.238
42527,0.212,0.651
42528,0.059,0.166
42529,0.603,0.673
42530,0.13,0.629
42531,0.033,0.113
42532,0.034,0.106
42533,0.023,0.11
42534,0.032,0.165
42535,0.604,0.84
42536,0.029,0.082
42537,0.067,0.14
42538,0.036,0.103
42539,0.49,0.728
42540,0.113,0.403
42541,0.131,0.95
42542,0.024,0.042
42543,0.056,0.129
42544,0.012,0.062
42545,0.091,0.072
42546,0.031,0.112
42547,0.2,0.722
42548,0.133,0.332
42549,0.156,0.55
42550,0.825,0.914
42551,0.254,0.727
42552,0.009,0.116
42553,0.726,0.947
42554,0.145,0.431
42555,0.522,0.71
42556,0.277,0.817
42557,0.11,0.739
42558,0.133,0.243
42559,0.143,0.284
42560,0.096,0.787
42561,0.312,0.552
42562,0.296,0.494
42563,0.155,0.331
42564,0.029,0.099
42565,0.339,0.379
42566,0.096,0.874
42567,0.285,0.868
42568,0.288,0.439
42569,0.495,0.808
42570,0.113,0.178
42571,0.104,0.188
42572,0.025,0.377
42573,0.159,0.487
42574,0.173,0.772
42575,0.146,0.709
42576,0.441,0.509
42577,0.039,0.034
42578,0.601,0.951
42579,0.127,0.328
42580,0.084,0.118
42581,0.358,0.646
42582,0.093,0.124
42583,0.732,0.976
42584,0.027,0.646
42585,0.14,0.202
42586,0.412,0.774
42587,0.017,0.034
42588,0.241,0.154
42589,0.106,0.516
42590,0.412,0.727
42591,0.113,0.753
42592,0.124,0.644
42593,0.433,0.542
42594,0.061,0.137
42595,0.381,0.668
42596,0.027,0.032
42597,0.189,0.298
42598,0.337,0.181
42599,0.113,0.149
42600,0.246,0.773
42601,0.424,0.241
42602,0.57,0.933
42603,0.563,0.581
42604,0.236,0.372
42605,0.096,0.308
42606,0.081,0.803
42607,0.331,0.187
42608,0.098,0.193
42609,0.279,0.488
42610,0.076,0.649
42611,0.734,0.809
42612,0.16,0.581
42613,0.022,0.089
42614,0.108,0.216
42615,0.087,0.217
42616,0.098,0.22
42617,0.119,0.271
42618,0.13,0.862
42619,0.164,0.262
42620,0.021,0.085
42621,0.03,0.138
42622,0.107,0.181
42623,0.093,0.256
42624,0.069,0.567
42625,0.053,0.142
42626,0.73,0.848
42627,0.25,0.465
42628,0.393,0.473
42629,0.458,0.294
42630,0.129,0.318
42631,0.155,0.799
42632,0.058,0.162
42633,0.068,0.171
42634,0.109,0.434
42635,0.354,0.644
42636,0.644,0.651
42637,0.292,0.595
42638,0.629,0.702
42639,0.058,0.806
42640,0.046,0.375
42641,0.17,0.263
42642,0.043,0.069
42643,0.391,0.458
42644,0.212,0.325
42645,0.186,0.668
42646,0.202,0.724
42647,0.392,0.787
42648,0.202,0.162
42649,0.051,0.175
42650,0.115,0.652
42651,0.361,0.195
42652,0.427,0.556
42653,0.314,0.138
42654,0.681,0.9
42655,0.08,0.198
42656,0.167,0.247
42657,0.039,0.09
42658,0.034,0.33
42659,0.083,0.619
42660,0.266,0.889
42661,0.19,0.243
42662,0.041,0.384
42663,0.114,0.454
42664,0.399,0.414
42665,0.043,0.875
42666,0.229,0.618
42667,0.617,0.978
42668,0.101,0.235
42669,0.038,0.136
42670,0.044,0.142
42671,0.169,0.433
42672,0.596,0.565
42673,0.623,0.774
42674,0.286,0.741
42675,0.119,0.256
42676,0.06,0.275
42677,0.061,0.46
42678,0.05,0.38
42679,0.062,0.122
42680,0.187,0.334
42681,0.03,0.091
42682,0.049,0.181
42683,0.192,0.661
42684,0.289,0.777
42685,0.17,0.763
42686,0.642,0.908
42687,0.744,0.915
42688,0.203,0.503
42689,0.869,0.874
42690,0.011,0.039
42691,0.079,0.115
42692,0.116,0.281
42693,0.303,0.596
42694,0.116,0.098
42695,0.018,0.196
42696,0.177,0.536
42697,0.052,0.136
42698,0.797,0.937
42699,0.203,0.504
42700,0.089,0.753
42701,0.167,0.821
42702,0.11,0.125
42703,0.063,0.141
42704,0.103,0.897
42705,0.017,0.149
42706,0.336,0.368
42707,0.021,0.067
42708,0.116,0.956
42709,0.135,0.433
42710,0.046,0.288
42711,0.178,0.475
42712,0.126,0.239
42713,0.143,0.922
42714,0.175,0.715
42715,0.037,0.071
42716,0.284,0.496
42717,0.101,0.231
42718,0.509,0.925
42719,0.19,0.327
42720,0.788,0.907
42721,0.035,0.067
42722,0.343,0.778
42723,0.234,0.526
42724,0.034,0.052
42725,0.16,0.546
42726,0.223,0.569
42727,0.055,0.406
42728,0.083,0.218
42729,0.179,0.935
42730,0.112,0.847
42731,0.177,0.479
42732,0.223,0.529
42733,0.177,0.247
42734,0.135,0.416
42735,0.17,0.592
42736,0.397,0.392
42737,0.102,0.11
42738,0.115,0.863
42739,0.421,0.59
42740,0.106,0.169
42741,0.204,0.668
42742,0.046,0.11
42743,0.014,0.119
42744,0.018,0.038
42745,0.063,0.689
42746,0.037,0.102
42747,0.171,0.681
42748,0.074,0.452
42749,0.599,0.863
42750,0.078,0.152
42751,0.103,0.334
42752,0.124,0.384
42753,0.208,0.455
42754,0.039,0.203
42755,0.09,0.275
42756,0.284,0.826
42757,0.254,0.36
42758,0.029,0.282
42759,0.099,0.288
42760,0.184,0.278
42761,0.448,0.505
42762,0.11,0.393
42763,0.239,0.745
42764,0.228,0.535
42765,0.028,0.063
42766,0.091,0.286
42767,0.1,0.467
42768,0.109,0.327
42769,0.067,0.14
42770,0.039,0.146
42771,0.346,0.374
42772,0.565,0.709
42773,0.13,0.39
42774,0.195,0.223
42775,0.277,0.156
42776,0.023,0.125
42777,0.651,0.79
42778,0.164,0.322
42779,0.282,0.373
42780,0.043,0.182
42781,0.11,0.733
42782,0.068,0.803
42783,0.647,0.87
42784,0.071,0.697
42785,0.064,0.883
42786,0.058,0.331
42787,0.213,0.877
42788,0.335,0.736
42789,0.152,0.57
42790,0.049,0.08
42791,0.084,0.085
42792,0.056,0.177
42793,0.333,0.706
42794,0.12,0.22
42795,0.09,0.136
42796,0.584,0.779
42797,0.363,0.331
42798,0.134,0.523
42799,0.072,0.686
42800,0.106,0.887
42801,0.076,0.183
42802,0.121,0.147
42803,0.349,0.794
42804,0.283,0.862
42805,0.184,0.769
42806,0.434,0.687
42807,0.058,0.085
42808,0.089,0.122
42809,0.078,0.183
42810,0.057,0.27
42811,0.086,0.389
42812,0.576,0.733
42813,0.184,0.927
42814,0.059,0.066
42815,0.132,0.279
42816,0.067,0.049
42817,0.304,0.189
42818,0.218,0.257
42819,0.034,0.239
42820,0.094,0.411
42821,0.693,0.894
42822,0.182,0.518
42823,0.068,0.219
42824,0.754,0.863
42825,0.089,0.912
42826,0.702,0.57
42827,0.228,0.287
42828,0.119,0.243
42829,0.032,0.075
42830,0.502,0.419
42831,0.193,0.866
42832,0.754,0.95
42833,0.82,0.931
42834,0.093,0.882
42835,0.509,0.737
42836,0.017,0.065
42837,0.104,0.903
42838,0.692,0.611
42839,0.624,0.792
42840,0.059,0.651
42841,0.116,0.81
42842,0.437,0.49
42843,0.175,0.253
42844,0.219,0.644
42845,0.488,0.804
42846,0.125,0.861
42847,0.072,0.199
42848,0.058,0.813
42849,0.005,0.02
42850,0.139,0.661
42851,0.095,0.119
42852,0.079,0.512
42853,0.099,0.736
42854,0.47,0.475
42855,0.028,0.96
42856,0.049,0.084
42857,0.381,0.716
42858,0.203,0.698
42859,0.015,0.151
42860,0.197,0.745
42861,0.045,0.511
42862,0.066,0.095
42863,0.041,0.722
42864,0.076,0.347
42865,0.086,0.361
42866,0.02,0.224
42867,0.208,0.315
42868,0.244,0.238
42869,0.107,0.823
42870,0.044,0.437
42871,0.823,0.861
42872,0.119,0.914
42873,0.085,0.448
42874,0.185,0.181
42875,0.092,0.696
42876,0.213,0.185
42877,0.169,0.627
42878,0.233,0.592
42879,0.103,0.653
42880,0.687,0.983
42881,0.086,0.415
42882,0.07,0.508
42883,0.177,0.215
42884,0.447,0.35
42885,0.275,0.615
42886,0.441,0.677
42887,0.054,0.344
42888,0.1,0.361
42889,0.081,0.128
42890,0.37,0.602
42891,0.197,0.55
42892,0.231,0.39
42893,0.056,0.777
42894,0.258,0.164
42895,0.011,0.058
42896,0.045,0.172
42897,0.376,0.611
42898,0.379,0.53
42899,0.101,0.255
42900,0.14,0.832
42901,0.424,0.636
42902,0.61,0.873
42903,0.117,0.608
42904,0.095,0.214
42905,0.504,0.888
42906,0.123,0.344
42907,0.043,0.121
42908,0.573,0.825
42909,0.074,0.55
42910,0.318,0.899
42911,0.907,0.909
42912,0.294,0.388
42913,0.159,0.394
42914,0.125,0.975
42915,0.705,0.916
42916,0.005,0.025
42917,0.073,0.084
42918,0.182,0.187
42919,0.02,0.617
42920,0.153,0.582
42921,0.035,0.057
42922,0.487,0.684
42923,0.08,0.867
42924,0.049,0.096
42925,0.117,0.433
42926,0.399,0.586
42927,0.014,0.106
42928,0.075,0.137
42929,0.058,0.591
42930,0.46,0.805
42931,0.51,0.421
42932,0.049,0.954
42933,0.075,0.442
42934,0.122,0.113
42935,0.134,0.791
42936,0.064,0.922
42937,0.096,0.62
42938,0.446,0.869
42939,0.079,0.608
42940,0.239,0.681
42941,0.097,0.324
42942,0.677,0.701
42943,0.35,0.473
42944,0.056,0.407
42945,0.065,0.542
42946,0.086,0.792
42947,0.197,0.505
42948,0.298,0.388
42949,0.041,0.15
42950,0.568,0.762
42951,0.56,0.845
42952,0.047,0.276
42953,0.508,0.559
42954,0.007,0.046
42955,0.303,0.306
42956,0.086,0.555
42957,0.148,0.187
42958,0.284,0.339
42959,0.39,0.485
42960,0.047,0.499
42961,0.014,0.059
42962,0.148,0.316
42963,0.214,0.312
42964,0.059,0.651
42965,0.578,0.864
42966,0.708,0.858
42967,0.226,0.498
42968,0.23,0.836
42969,0.009,0.088
42970,0.394,0.256
42971,0.608,0.769
42972,0.035,0.1
42973,0.361,0.425
42974,0.094,0.128
42975,0.775,0.948
42976,0.206,0.607
42977,0.071,0.684
42978,0.334,0.474
42979,0.098,0.792
42980,0.039,0.439
42981,0.087,0.692
42982,0.027,0.061
42983,0.075,0.793
42984,0.141,0.468
42985,0.118,0.39
42986,0.155,0.235
42987,0.175,0.582
42988,0.017,0.377
42989,0.009,0.064
42990,0.183,0.543
42991,0.195,0.281
42992,0.572,0.772
42993,0.042,0.321
42994,0.537,0.845
42995,0.756,0.736
42996,0.412,0.276
42997,0.066,0.066
42998,0.271,0.178
42999,0.355,0.543
43000,0.671,0.828
43001,0.289,0.412
43002,0.082,0.258
43003,0.107,0.742
43004,0.027,0.202
43005,0.157,0.23
43006,0.555,0.85
43007,0.514,0.909
43008,0.251,0.387
43009,0.135,0.224
43010,0.257,0.794
43011,0.316,0.493
43012,0.269,0.884
43013,0.099,0.193
43014,0.421,0.804
43015,0.513,0.928
43016,0.135,0.424
43017,0.044,0.048
43018,0.056,0.111
43019,0.052,0.079
43020,0.137,0.233
43021,0.081,0.224
43022,0.657,0.857
43023,0.189,0.743
43024,0.043,0.099
43025,0.029,0.17
43026,0.01,0.088
43027,0.044,0.06
43028,0.298,0.414
43029,0.727,0.804
43030,0.024,0.095
43031,0.077,0.754
43032,0.035,0.764
43033,0.044,0.132
43034,0.648,0.342
43035,0.038,0.129
43036,0.621,0.919
43037,0.152,0.34
43038,0.853,0.973
43039,0.261,0.29
43040,0.72,0.802
43041,0.539,0.613
43042,0.231,0.445
43043,0.017,0.106
43044,0.051,0.169
43045,0.258,0.377
43046,0.051,0.084
43047,0.398,0.455
43048,0.097,0.143
43049,0.027,0.067
43050,0.874,0.909
43051,0.018,0.061
43052,0.08,0.123
43053,0.133,0.812
43054,0.354,0.749
43055,0.416,0.514
43056,0.242,0.556
43057,0.14,0.767
43058,0.087,0.262
43059,0.179,0.277
43060,0.153,0.664
43061,0.493,0.707
43062,0.404,0.388
43063,0.073,0.615
43064,0.135,0.288
43065,0.665,0.843
43066,0.107,0.148
43067,0.126,0.318
43068,0.442,0.558
43069,0.046,0.09
43070,0.303,0.821
43071,0.119,0.77
43072,0.822,0.882
43073,0.022,0.078
43074,0.185,0.235
43075,0.734,0.892
43076,0.273,0.784
43077,0.044,0.157
43078,0.316,0.527
43079,0.1,0.212
43080,0.271,0.14
43081,0.115,0.436
43082,0.168,0.165
43083,0.019,0.078
43084,0.052,0.597
43085,0.112,0.509
43086,0.006,0.059
43087,0.084,0.622
43088,0.57,0.941
43089,0.476,0.57
43090,0.086,0.895
43091,0.152,0.281
43092,0.098,0.195
43093,0.04,0.868
43094,0.376,0.693
43095,0.093,0.1
43096,0.081,0.174
43097,0.577,0.687
43098,0.141,0.753
43099,0.03,0.213
43100,0.026,0.159
43101,0.615,0.851
43102,0.182,0.161
43103,0.033,0.11
43104,0.16,0.749
43105,0.138,0.403
43106,0.081,0.058
43107,0.173,0.895
43108,0.296,0.323
43109,0.069,0.155
43110,0.05,0.672
43111,0.112,0.493
43112,0.041,0.14
43113,0.134,0.812
43114,0.252,0.486
43115,0.075,0.426
43116,0.676,0.811
43117,0.028,0.309
43118,0.044,0.187
43119,0.503,0.921
43120,0.259,0.837
43121,0.064,0.934
43122,0.824,0.686
43123,0.095,0.371
43124,0.042,0.262
43125,0.073,0.153
43126,0.268,0.832
43127,0.046,0.124
43128,0.081,0.703
43129,0.073,0.172
43130,0.088,0.951
43131,0.115,0.531
43132,0.082,0.465
43133,0.339,0.468
43134,0.184,0.187
43135,0.167,0.751
43136,0.184,0.742
43137,0.067,0.834
43138,0.406,0.535
43139,0.131,0.889
43140,0.053,0.622
43141,0.695,0.891
43142,0.833,0.868
43143,0.08,0.254
43144,0.098,0.789
43145,0.49,0.887
43146,0.175,0.676
43147,0.052,0.27
43148,0.605,0.888
43149,0.23,0.694
43150,0.137,0.869
43151,0.242,0.513
43152,0.018,0.045
43153,0.469,0.961
43154,0.17,0.396
43155,0.039,0.061
43156,0.352,0.789
43157,0.089,0.216
43158,0.01,0.068
43159,0.088,0.227
43160,0.08,0.85
43161,0.777,0.937
43162,0.444,0.867
43163,0.094,0.609
43164,0.462,0.671
43165,0.554,0.871
43166,0.454,0.583
43167,0.036,0.752
43168,0.134,0.591
43169,0.114,0.129
43170,0.138,0.746
43171,0.177,0.571
43172,0.019,0.117
43173,0.043,0.061
43174,0.083,0.617
43175,0.152,0.545
43176,0.05,0.12
43177,0.109,0.818
43178,0.316,0.233
43179,0.051,0.404
43180,0.133,0.304
43181,0.398,0.735
43182,0.07,0.305
43183,0.342,0.647
43184,0.102,0.077
43185,0.11,0.277
43186,0.129,0.771
43187,0.487,0.862
43188,0.071,0.364
43189,0.268,0.638
43190,0.814,0.94
43191,0.083,0.108
43192,0.753,0.696
43193,0.104,0.18
43194,0.075,0.236
43195,0.078,0.931
43196,0.234,0.068
43197,0.796,0.903
43198,0.549,0.739
43199,0.231,0.159
43200,0.115,0.146
43201,0.154,0.857
43202,0.068,0.75
43203,0.074,0.132
43204,0.125,0.178
43205,0.393,0.788
43206,0.501,0.8
43207,0.118,0.179
43208,0.047,0.111
43209,0.551,0.887
43210,0.525,0.616
43211,0.191,0.869
43212,0.115,0.826
43213,0.126,0.446
43214,0.052,0.087
43215,0.083,0.94
43216,0.111,0.286
43217,0.303,0.878
43218,0.436,0.264
43219,0.062,0.355
43220,0.05,0.135
43221,0.296,0.486
43222,0.33,0.878
43223,0.46,0.857
43224,0.202,0.318
43225,0.382,0.562
43226,0.678,0.888
43227,0.246,0.303
43228,0.155,0.876
43229,0.462,0.312
43230,0.596,0.515
43231,0.109,0.172
43232,0.024,0.111
43233,0.13,0.221
43234,0.058,0.462
43235,0.762,0.92
43236,0.239,0.785
43237,0.146,0.286
43238,0.241,0.753
43239,0.615,0.9
43240,0.021,0.125
43241,0.338,0.347
43242,0.245,0.557
43243,0.021,0.885
43244,0.077,0.194
43245,0.072,0.085
43246,0.097,0.43
43247,0.078,0.697
43248,0.205,0.448
43249,0.016,0.157
43250,0.1,0.161
43251,0.402,0.148
43252,0.049,0.933
43253,0.407,0.668
43254,0.105,0.681
43255,0.138,0.458
43256,0.017,0.053
43257,0.291,0.629
43258,0.069,0.35
43259,0.215,0.552
43260,0.725,0.744
43261,0.129,0.215
43262,0.111,0.344
43263,0.077,0.502
43264,0.186,0.342
43265,0.266,0.489
43266,0.035,0.065
43267,0.137,0.786
43268,0.455,0.589
43269,0.022,0.885
43270,0.756,0.814
43271,0.583,0.883
43272,0.244,0.532
43273,0.175,0.144
43274,0.351,0.635
43275,0.087,0.595
43276,0.218,0.684
43277,0.074,0.165
43278,0.146,0.475
43279,0.052,0.41
43280,0.316,0.372
43281,0.491,0.743
43282,0.621,0.676
43283,0.007,0.053
43284,0.27,0.359
43285,0.057,0.415
43286,0.717,0.797
43287,0.573,0.834
43288,0.063,0.542
43289,0.022,0.114
43290,0.135,0.979
43291,0.534,0.763
43292,0.34,0.324
43293,0.111,0.694
43294,0.051,0.778
43295,0.028,0.053
43296,0.194,0.602
43297,0.244,0.303
43298,0.406,0.795
43299,0.131,0.24
43300,0.103,0.849
43301,0.068,0.104
43302,0.054,0.255
43303,0.047,0.323
43304,0.027,0.274
43305,0.081,0.804
43306,0.119,0.313
43307,0.112,0.563
43308,0.698,0.978
43309,0.106,0.409
43310,0.464,0.581
43311,0.019,0.12
43312,0.035,0.096
43313,0.112,0.215
43314,0.049,0.144
43315,0.185,0.199
43316,0.692,0.875
43317,0.032,0.24
43318,0.042,0.2
43319,0.102,0.32
43320,0.551,0.875
43321,0.081,0.203
43322,0.019,0.028
43323,0.312,0.497
43324,0.015,0.128
43325,0.028,0.114
43326,0.126,0.453
43327,0.025,0.112
43328,0.815,0.777
43329,0.578,0.809
43330,0.077,0.176
43331,0.363,0.741
43332,0.109,0.257
43333,0.064,0.26
43334,0.031,0.624
43335,0.205,0.294
43336,0.12,0.268
43337,0.105,0.139
43338,0.17,0.819
43339,0.07,0.131
43340,0.069,0.083
43341,0.062,0.326
43342,0.071,0.14
43343,0.123,0.182
43344,0.107,0.312
43345,0.088,0.121
43346,0.118,0.088
43347,0.123,0.297
43348,0.115,0.642
43349,0.882,0.968
43350,0.847,0.776
43351,0.195,0.154
43352,0.084,0.405
43353,0.161,0.74
43354,0.054,0.11
43355,0.1,0.753
43356,0.043,0.136
43357,0.054,0.086
43358,0.141,0.482
43359,0.452,0.256
43360,0.068,0.7
43361,0.432,0.625
43362,0.113,0.155
43363,0.114,0.125
43364,0.292,0.196
43365,0.101,0.659
43366,0.075,0.641
43367,0.622,0.861
43368,0.272,0.593
43369,0.101,0.487
43370,0.748,0.869
43371,0.067,0.208
43372,0.223,0.637
43373,0.381,0.739
43374,0.1,0.313
43375,0.065,0.112
43376,0.136,0.354
43377,0.009,0.11
43378,0.097,0.421
43379,0.236,0.243
43380,0.027,0.074
43381,0.048,0.199
43382,0.189,0.463
43383,0.029,0.729
43384,0.212,0.669
43385,0.221,0.818
43386,0.017,0.041
43387,0.058,0.286
43388,0.883,0.941
43389,0.192,0.535
43390,0.262,0.936
43391,0.212,0.476
43392,0.067,0.041
43393,0.135,0.835
43394,0.12,0.753
43395,0.144,0.252
43396,0.022,0.087
43397,0.228,0.887
43398,0.329,0.667
43399,0.249,0.437
43400,0.057,0.262
43401,0.114,0.633
43402,0.04,0.053
43403,0.041,0.226
43404,0.302,0.17
43405,0.152,0.54
43406,0.693,0.749
43407,0.746,0.845
43408,0.932,0.968
43409,0.383,0.659
43410,0.056,0.245
43411,0.077,0.75
43412,0.164,0.887
43413,0.152,0.629
43414,0.052,0.157
43415,0.455,0.695
43416,0.196,0.332
43417,0.181,0.194
43418,0.243,0.481
43419,0.112,0.951
43420,0.058,0.118
43421,0.187,0.198
43422,0.068,0.184
43423,0.14,0.701
43424,0.109,0.661
43425,0.038,0.816
43426,0.606,0.89
43427,0.039,0.717
43428,0.882,0.947
43429,0.631,0.789
43430,0.143,0.146
43431,0.046,0.097
43432,0.279,0.539
43433,0.055,0.135
43434,0.053,0.314
43435,0.018,0.076
43436,0.538,0.602
43437,0.13,0.802
43438,0.368,0.626
43439,0.21,0.203
43440,0.18,0.28
43441,0.03,0.097
43442,0.038,0.153
43443,0.182,0.441
43444,0.017,0.08
43445,0.602,0.809
43446,0.032,0.068
43447,0.082,0.097
43448,0.023,0.05
43449,0.048,0.084
43450,0.325,0.638
43451,0.102,0.415
43452,0.124,0.274
43453,0.66,0.805
43454,0.068,0.131
43455,0.583,0.856
43456,0.523,0.922
43457,0.142,0.467
43458,0.585,0.84
43459,0.237,0.451
43460,0.553,0.83
43461,0.093,0.081
43462,0.087,0.178
43463,0.225,0.366
43464,0.048,0.144
43465,0.066,0.078
43466,0.259,0.399
43467,0.382,0.61
43468,0.228,0.273
43469,0.182,0.372
43470,0.239,0.498
43471,0.354,0.636
43472,0.403,0.712
43473,0.038,0.145
43474,0.011,0.076
43475,0.051,0.261
43476,0.076,0.123
43477,0.105,0.528
43478,0.415,0.494
43479,0.275,0.745
43480,0.026,0.117
43481,0.048,0.637
43482,0.385,0.543
43483,0.29,0.691
43484,0.081,0.746
43485,0.088,0.519
43486,0.253,0.692
43487,0.134,0.187
43488,0.549,0.861
43489,0.14,0.449
43490,0.139,0.296
43491,0.442,0.834
43492,0.247,0.327
43493,0.084,0.261
43494,0.098,0.255
43495,0.046,0.266
43496,0.086,0.279
43497,0.263,0.678
43498,0.362,0.675
43499,0.6,0.914
43500,0.124,0.678
43501,0.1,0.19
43502,0.365,0.605
43503,0.044,0.489
43504,0.202,0.217
43505,0.03,0.079
43506,0.282,0.891
43507,0.021,0.053
43508,0.011,0.069
43509,0.24,0.511
43510,0.672,0.747
43511,0.045,0.08
43512,0.485,0.806
43513,0.159,0.216
43514,0.266,0.181
43515,0.038,0.175
43516,0.596,0.618
43517,0.066,0.648
43518,0.015,0.07
43519,0.051,0.063
43520,0.2,0.281
43521,0.319,0.662
43522,0.03,0.437
43523,0.066,0.698
43524,0.548,0.941
43525,0.223,0.302
43526,0.1,0.264
43527,0.041,0.822
43528,0.041,0.528
43529,0.247,0.831
43530,0.411,0.926
43531,0.127,0.255
43532,0.033,0.091
43533,0.092,0.165
43534,0.265,0.246
43535,0.878,0.936
43536,0.027,0.225
43537,0.559,0.838
43538,0.068,0.186
43539,0.414,0.733
43540,0.097,0.241
43541,0.703,0.717
43542,0.396,0.528
43543,0.124,0.572
43544,0.433,0.49
43545,0.448,0.839
43546,0.045,0.823
43547,0.055,0.723
43548,0.36,0.536
43549,0.061,0.144
43550,0.034,0.298
43551,0.13,0.553
43552,0.515,0.642
43553,0.212,0.2
43554,0.079,0.701
43555,0.06,0.238
43556,0.457,0.696
43557,0.527,0.867
43558,0.041,0.077
43559,0.136,0.718
43560,0.336,0.742
43561,0.621,0.876
43562,0.085,0.398
43563,0.115,0.299
43564,0.098,0.201
43565,0.473,0.699
43566,0.268,0.639
43567,0.025,0.064
43568,0.226,0.371
43569,0.701,0.799
43570,0.123,0.913
43571,0.044,0.071
43572,0.036,0.054
43573,0.096,0.139
43574,0.686,0.934
43575,0.081,0.552
43576,0.14,0.521
43577,0.072,0.286
43578,0.034,0.188
43579,0.044,0.689
43580,0.087,0.31
43581,0.518,0.677
43582,0.372,0.842
43583,0.032,0.047
43584,0.124,0.895
43585,0.069,0.22
43586,0.118,0.146
43587,0.114,0.639
43588,0.552,0.872
43589,0.176,0.255
43590,0.224,0.574
43591,0.052,0.101
43592,0.1,0.886
43593,0.232,0.126
43594,0.014,0.096
43595,0.352,0.382
43596,0.036,0.097
43597,0.592,0.918
43598,0.26,0.393
43599,0.872,0.972
43600,0.005,0.025
43601,0.119,0.312
43602,0.055,0.292
43603,0.027,0.111
43604,0.048,0.315
43605,0.029,0.042
43606,0.147,0.221
43607,0.048,0.37
43608,0.511,0.528
43609,0.519,0.743
43610,0.357,0.319
43611,0.528,0.746
43612,0.075,0.255
43613,0.439,0.421
43614,0.196,0.326
43615,0.266,0.294
43616,0.284,0.364
43617,0.301,0.487
43618,0.02,0.059
43619,0.548,0.764
43620,0.295,0.32
43621,0.042,0.087
43622,0.27,0.486
43623,0.311,0.352
43624,0.098,0.177
43625,0.259,0.514
43626,0.09,0.163
43627,0.059,0.132
43628,0.217,0.197
43629,0.014,0.119
43630,0.074,0.394
