respondent_id,h1n1_vaccine,seasonal_vaccine
39093,0.2643215576850517,0.48084381979951285
39094,0.07341025851987025,0.20921364851568441
39095,0.477614566808457,0.6497530397420427
39096,0.04481232944710988,0.23906256292271422
39097,0.24174932384766715,0.7696424412027921
39098,0.024648075631266954,0.21455766311317517
39099,0.43426220826474415,0.6004834808663071
39100,0.24512897673539466,0.6914563016924323
39101,0.057546735583278254,0.645960483708542
39102,0.04240295757318114,0.5111942911410031
39103,0.12727690001916658,0.3535645043385589
39104,0.13580213379273784,0.3376908394524306
39105,0.18577927974671304,0.32950025520269266
39106,0.044060825685879726,0.6773036011176561
39107,0.3677629996988788,0.7392011570781596
39108,0.5739556243254619,0.20514012673679088
39109,0.19712220037048436,0.952660004965193
39110,0.06878391545431853,0.9210586877774086
39111,0.1622550481194926,0.789868508729162
39112,0.24115870108704154,0.6665610813310598
39113,0.1137788241208556,0.7911928000318819
39114,0.5120140272038368,0.6967897327723651
39115,0.06187293969105072,0.050214786687735574
39116,0.03545128973561149,0.12411213086735033
39117,0.08236863040830521,0.6040715113026417
39118,0.06906598268807869,0.37693598443840254
39119,0.592074465598179,0.8020962148800754
39120,0.7494676922375679,0.9490938521768542
39121,0.0697988755591349,0.21642094911632614
39122,0.0720898926351239,0.1971335741264931
39123,0.11320367991524305,0.8597073591310621
39124,0.0836547130125687,0.7859618235113666
39125,0.06982535742154844,0.26573507756994375
39126,0.10205748459066381,0.28236848831477207
39127,0.48017856498273453,0.8549313468796678
39128,0.024297985799135842,0.216739436638089
39129,0.10998909744830461,0.11406564343127244
39130,0.47561150480360453,0.8752155716718941
39131,0.6586486951833296,0.8872631690849666
39132,0.05193920430416014,0.891620497804986
39133,0.012211971385041622,0.01689617937264164
39134,0.1691824591190559,0.35950330291004534
39135,0.14457490812935844,0.4280560430641776
39136,0.14417968565446806,0.3489424306973415
39137,0.12133490679307592,0.7288033584648272
39138,0.11507172460697707,0.27909864211785645
39139,0.06620962415231885,0.31018845044191284
39140,0.574678990357124,0.850876639912251
39141,0.6493061285851793,0.6737457734306371
39142,0.05569084460874196,0.38642930630224853
39143,0.06101964471746238,0.3161302277608605
39144,0.10743009957696291,0.24962179736965284
39145,0.41353345709172207,0.8130505439822594
39146,0.11062582247827765,0.08384594841529414
39147,0.015032337016240009,0.2432513138726853
39148,0.18222675626506057,0.30046139770933034
39149,0.2542646318572662,0.5025022369896562
39150,0.04960622117810367,0.20433530728742288
39151,0.019555881625528914,0.16232802783544245
39152,0.15592140418157616,0.7094899221753295
39153,0.09784997408922076,0.32429298872366635
39154,0.015644775218233584,0.08518293306393082
39155,0.3976638612936667,0.8266980572464334
39156,0.5565459676160114,0.8174041553575423
39157,0.08415865246490471,0.14094567307523992
39158,0.061710372869145276,0.1241790912975338
39159,0.06933486925836337,0.08677541328371638
39160,0.1597143639229116,0.2767232485422116
39161,0.23827359785295446,0.6587775447258319
39162,0.17791480879453475,0.23467506668488966
39163,0.2590028809833548,0.7176471008239441
39164,0.23541417138598017,0.2789823464339089
39165,0.08139269051679578,0.8532121768417243
39166,0.037645161671432364,0.6112596949067955
39167,0.09381362018582903,0.6755098839888564
39168,0.021385520258042672,0.05931558283700048
39169,0.05704612186145512,0.24847599444319138
39170,0.39636953182374046,0.7908488172688793
39171,0.07628632591450323,0.1708721288186862
39172,0.7339465932312186,0.8489551798749543
39173,0.08129797097605766,0.32623351634320513
39174,0.058997078273911666,0.7005803900733185
39175,0.0629526934211844,0.13617037155330164
39176,0.4052615708071191,0.6192200205728802
39177,0.07056164096915032,0.8395527549104466
39178,0.0861831740866185,0.7268712640190222
39179,0.09828276474084972,0.1572112628709504
39180,0.45730301072779544,0.7522124220703525
39181,0.12156051232999629,0.22410332209471168
39182,0.1445233269760078,0.2625012322722173
39183,0.5911823250185351,0.7845012715468898
39184,0.19885283106706517,0.323538660916842
39185,0.29290720944768,0.48619738479197133
39186,0.07879294125174915,0.3121566067472445
39187,0.07762778503934517,0.3479386024094051
39188,0.7290436956311797,0.8386880996080877
39189,0.046542938961624515,0.23072554070189208
39190,0.15045247060785882,0.33446151408755076
39191,0.8475987199866484,0.5788891310778819
39192,0.2598122470077454,0.5817967049344781
39193,0.25860766038499555,0.4148231281340238
39194,0.15625147294805833,0.29058794667967325
39195,0.07354507117602016,0.23464125205599282
39196,0.16355592914146516,0.2696128841698856
39197,0.5043271635926792,0.645605574161984
39198,0.47376943545887634,0.404261882206019
39199,0.20431313235955437,0.49226302538814015
39200,0.05637159019869794,0.24115657711743288
39201,0.18893409426254315,0.7703417926258098
39202,0.023177488380629677,0.13133487272457775
39203,0.22161571023997714,0.8452399326978621
39204,0.08649049279533295,0.6650267279429013
39205,0.022297467110673583,0.0485620230127818
39206,0.8829915424833696,0.9092418572723895
39207,0.23921668138224544,0.7268847077753079
39208,0.05407904275219451,0.4012013362418026
39209,0.021203222963220292,0.7507990304855829
39210,0.07573821788767136,0.08357817998010729
39211,0.06539438406428831,0.2118982219862101
39212,0.044098498884280565,0.24756018930809018
39213,0.23535401903381326,0.5533549638655904
39214,0.36296226565396283,0.9034604297838521
39215,0.3913446829338215,0.9460180591694287
39216,0.011119044330162317,0.05736235764364737
39217,0.010605303099313027,0.7279069880936775
39218,0.16966664809931747,0.9027830413584943
39219,0.03598039727638008,0.11574462882313129
39220,0.07492360841044865,0.20862355292222234
39221,0.744354871800647,0.9016674449491551
39222,0.5376380706349875,0.7339062874073798
39223,0.01312294102730012,0.15484437972531767
39224,0.1272975318704076,0.23907988515863154
39225,0.2763339464628062,0.4554304032199474
39226,0.46644710546753415,0.5772710568852897
39227,0.08763692650362706,0.20443146537479556
39228,0.1394638625813053,0.1592154421728645
39229,0.3030869556781627,0.8039000973798401
39230,0.03938769667822667,0.05294692821112583
39231,0.09038198578940776,0.3424662138155718
39232,0.643487617563472,0.9319547616840019
39233,0.1484461166545608,0.6168914516711473
39234,0.11016207627224477,0.9682808463387054
39235,0.08770466883202643,0.4454042510375866
39236,0.03402407249922814,0.11933057214607877
39237,0.07610578887982863,0.10986826133027339
39238,0.5943861967578633,0.6172293378441689
39239,0.09155250800121645,0.16571777263871534
39240,0.11027275031895448,0.2793180251284586
39241,0.9038013985935559,0.9780062221573474
39242,0.09799321710072029,0.31389281689791365
39243,0.6177947498902738,0.8134080912626015
39244,0.09153838686057417,0.3578053177266356
39245,0.0166928000326098,0.09518194046431641
39246,0.16303570762222305,0.3833042123330762
39247,0.4730853251502784,0.614355383445288
39248,0.2541922715166197,0.7064944322325453
39249,0.4906203533900958,0.767444968227457
39250,0.17407790004950174,0.4595065661947966
39251,0.2459305320332664,0.6367433079108056
39252,0.021579534892199975,0.4855796358672678
39253,0.0579499077316714,0.17068394727668948
39254,0.10960768923401096,0.09120200251610669
39255,0.06506320067601674,0.36074339927864946
39256,0.1294788357172833,0.2532424474914402
39257,0.07856875363168535,0.3885232093609055
39258,0.40541130537120684,0.8642042721248393
39259,0.02948879809216359,0.06287759300467838
39260,0.08452284505829513,0.06592108067494507
39261,0.03385350877887771,0.12458091020409785
39262,0.3503503049888437,0.8401244674644216
39263,0.018474001292362017,0.04234206985066763
39264,0.06757086985076981,0.322389655220933
39265,0.11882136111968496,0.885373951118405
39266,0.09607811984315145,0.5732872590123314
39267,0.11267528796628323,0.25844647471996324
39268,0.0825485294846826,0.33763496730406745
39269,0.08472349831524197,0.5328246604968621
39270,0.06579399005572756,0.05903985075086533
39271,0.06274940942059266,0.48911171350328947
39272,0.1057371711796898,0.3175175510605571
39273,0.39756189623911997,0.6482471004011958
39274,0.09094304713871935,0.2863499373101183
39275,0.10807253306105441,0.7914967099995629
39276,0.15556304319081568,0.9018434566730191
39277,0.08267823817182358,0.19179062070449546
39278,0.42357101458923396,0.7327229765744139
39279,0.09194927940809916,0.9081892473333677
39280,0.2248726804058325,0.6151323858569842
39281,0.2789091505339035,0.44975691347033675
39282,0.11457569967403154,0.6757127127528728
39283,0.6911736973893237,0.9205838721407492
39284,0.08746788318403279,0.2807588101315468
39285,0.23979094070502996,0.37838309533657694
39286,0.33860739024176784,0.3659288762967957
39287,0.06822898740156963,0.79363807287661
39288,0.05774823109451918,0.31322048108779105
39289,0.12035202367647055,0.4595441252962735
39290,0.1798761580239704,0.4606712653260618
39291,0.07964515799443396,0.2916104671370292
39292,0.10999706408671973,0.2629738068935766
39293,0.9134244194252038,0.9098570075185775
39294,0.06501527299994152,0.1427283035337083
39295,0.01111787570240044,0.3819579607253286
39296,0.4490249215537248,0.9318999976460615
39297,0.064903193659329,0.30216982726747016
39298,0.04360837340312114,0.5394951220764016
39299,0.24562523757810403,0.7445988995526912
39300,0.08233975452395156,0.12972085436293984
39301,0.054734932434408065,0.7920186850697905
39302,0.3576696313677937,0.4117546409459959
39303,0.04879911013047015,0.4372956366884604
39304,0.5075132199650857,0.6776736563763347
39305,0.09521789352963216,0.5818403018718675
39306,0.02072216671918302,0.18101743321270453
39307,0.10082882196233652,0.29057047039952005
39308,0.7381379852861268,0.9037281613673921
39309,0.8708320627596063,0.9380611071873589
39310,0.05852377060504692,0.24806253661142447
39311,0.3652864881978244,0.8392438146752975
39312,0.0473357383084654,0.22101843584023861
39313,0.1571415477226599,0.8585923304048265
39314,0.8709771528804671,0.621005241547705
39315,0.13155348981713838,0.948288998042513
39316,0.06694361232966974,0.09373941273790719
39317,0.09646911998256792,0.8014772661587004
39318,0.08174933592028542,0.12828115820230274
39319,0.08933513783383416,0.9367724088830642
39320,0.7437897429068238,0.7514724709346261
39321,0.007410874595351828,0.018967320893415726
39322,0.1277409737658505,0.2625467688382982
39323,0.03380035509545234,0.012268424542240858
39324,0.20348101766162666,0.5053937960066037
39325,0.10063450154322523,0.7873419564999522
39326,0.4284915383673925,0.5560297357978535
39327,0.06034081219722382,0.18821712837939553
39328,0.2928019760985831,0.5575115105565827
39329,0.268726830323953,0.3739779482086161
39330,0.10245346795178066,0.05133247084025569
39331,0.07734273066922928,0.06727448456865241
39332,0.07164062220810404,0.23499665756368351
39333,0.26489736420994925,0.5114694214886895
39334,0.05426899896321364,0.7207808655956274
39335,0.05874986908562376,0.12362952469421189
39336,0.02949742809196703,0.3103333536977807
39337,0.08046917677051234,0.26922453571252314
39338,0.17244349830847588,0.5254264898029206
39339,0.0362803833809583,0.2536386490528217
39340,0.05951617347711086,0.19920001403646997
39341,0.06858011135159213,0.04422471673014664
39342,0.22693876895197546,0.3207686232577014
39343,0.1415576056943019,0.546846097757402
39344,0.107699584793671,0.9015814826376353
39345,0.05991037775946991,0.42623424730898807
39346,0.3670206795090068,0.4699028363210483
39347,0.6402397966436416,0.8270839889879874
39348,0.1819328596941308,0.20204056630972875
39349,0.05102395488430697,0.793649165046854
39350,0.4431153635580144,0.707858351028084
39351,0.11220733437310253,0.6963663341489801
39352,0.0954382161974491,0.4909890020180048
39353,0.26847711025770526,0.8138119818374039
39354,0.6024079463847191,0.7219175540932293
39355,0.6554466097999188,0.8167471903979021
39356,0.039369999441319935,0.1638669585311616
39357,0.042857371971008335,0.15127973175717005
39358,0.2016077200324696,0.32052188672561005
39359,0.16848787408616697,0.8958520784518698
39360,0.1636170204812184,0.6159955550123399
39361,0.3451688746910777,0.726471944770071
39362,0.016739865015062905,0.18058882704716453
39363,0.020007783047492008,0.10639147620788492
39364,0.4468615297002765,0.7855556876149324
39365,0.038295552092697444,0.1418659750045506
39366,0.2435177070897761,0.5532569295933554
39367,0.05242208342122465,0.3195923236557194
39368,0.1483547556990594,0.44562032681215163
39369,0.0785040530143696,0.15952871067222518
39370,0.03071369969220099,0.6892641231315142
39371,0.12809389481543004,0.4141534919009362
39372,0.7731260077858587,0.927359123576932
39373,0.04613648508173799,0.24330167595076252
39374,0.667061775976504,0.831993458144492
39375,0.07931631971020618,0.2749280034853535
39376,0.819600764170907,0.8958533517916958
39377,0.2712775382395414,0.6243294051575083
39378,0.21918632732419882,0.6091202011031919
39379,0.7552127160669251,0.7362578348773337
39380,0.12958068612928184,0.26175011122248965
39381,0.061177322332613304,0.26798762200467025
39382,0.1142192360970145,0.36007962493452045
39383,0.025072290118475286,0.04093159949209451
39384,0.28499701451094517,0.9447999442191278
39385,0.07177922730097226,0.07303875256757246
39386,0.5748607737931354,0.13341966719398998
39387,0.08426286041353812,0.19721012588211992
39388,0.309586992471667,0.78023711915287
39389,0.2285080045797918,0.49756871831343824
39390,0.7462230071481484,0.743128218793589
39391,0.12242572073451805,0.5343893152194973
39392,0.8845640761697019,0.8871430658993529
39393,0.7613288948335589,0.9259644094146094
39394,0.23974985426233042,0.5808686112523093
39395,0.7683151666778687,0.334916931431829
39396,0.11578306703928931,0.5955014794667697
39397,0.09188279964811337,0.058813856473919776
39398,0.15584059847830903,0.2712226809314243
39399,0.2078471718563886,0.41763159201044175
39400,0.039519960957904575,0.5847838099063548
39401,0.2905756790111206,0.28327410072630127
39402,0.40571787308648394,0.7237595093535933
39403,0.1984201199533141,0.9262010161103899
39404,0.09353362933590242,0.3739800970658655
39405,0.1040503343833634,0.21057734542526557
39406,0.17620580391181498,0.4009784723923575
39407,0.05549930176418636,0.8589361187962266
39408,0.05773557101292714,0.13157017889050485
39409,0.02614331940511927,0.2207250916802298
39410,0.09270637957651666,0.8658083143877798
39411,0.11749700023434848,0.4845624046759413
39412,0.09074920990525544,0.30827537212621803
39413,0.15256401304520056,0.6788336741518216
39414,0.08991930062379763,0.9798587024389419
39415,0.09830723898313694,0.20699239046808113
39416,0.15340648271099908,0.45434929167655913
39417,0.7522650712089256,0.8041238532386666
39418,0.5274226350746942,0.27331052504232967
39419,0.015297903266797796,0.6786348321255136
39420,0.08491600854158035,0.07413936636088661
39421,0.02674194957730887,0.030398781067229073
39422,0.5951329179516698,0.17041798676940423
