respondent_id,h1n1_vaccine,seasonal_vaccine
38202,0.8116916031800341,0.8973231252126537
38203,0.11592986244216788,0.13940576019653173
38204,0.06015595135980048,0.21979123831391217
38205,0.047875604736757026,0.7269215123678046
38206,0.6987686100043807,0.7734297864382269
38207,0.1567763883201562,0.5709070902457313
38208,0.09892961104179053,0.9394644803276259
38209,0.06477899786640187,0.21110385891078262
38210,0.3614146444278417,0.7649841153745804
38211,0.0915002088736914,0.34308985944186327
38212,0.24059496381865697,0.8021063035539224
38213,0.007531955397760031,0.008925877510356653
38214,0.2654914210184077,0.5647834510640933
38215,0.02889577501679496,0.3263317405396175
38216,0.1000591655836044,0.36543407940916395
38217,0.04673994701761852,0.08565164275456418
38218,0.12261955083655963,0.6301370204093035
38219,0.03752058746982528,0.0516603124253594
38220,0.4132635509687299,0.5135567375955075
38221,0.03793597449769251,0.6847978939865338
38222,0.10580706899504984,0.21701989871493468
38223,0.37524813254768935,0.8634547969097762
38224,0.13066468408822707,0.3776591195197853
38225,0.07898170634108966,0.337997024159954
38226,0.2452900931682664,0.26031919543981213
38227,0.1617235611555618,0.7297412473784737
38228,0.029197078006381716,0.3084521239781372
38229,0.5751921268778659,0.8925733659084483
38230,0.04969015739014968,0.07097048111291446
38231,0.08105021135581474,0.26272333800857955
38232,0.07854398234231905,0.39168303581950165
38233,0.17573535577306118,0.06072288597344088
38234,0.06299291062182134,0.24792015240993068
38235,0.1459404598587642,0.3898320870441347
38236,0.9164584815947548,0.9311971753399971
38237,0.06284019460341701,0.6830905461776546
38238,0.007943246744894395,0.006772468744040409
38239,0.02141456428822232,0.057006157278189855
38240,0.3476781354708591,0.6411934314884136
38241,0.07895120744625798,0.3345371525092394
38242,0.009290032378058938,0.0378364393344008
38243,0.07808294449047617,0.238830248996327
38244,0.016382843075635676,0.026876999684908143
38245,0.1542166623506708,0.15482824536939838
38246,0.09541046438768871,0.2873276993769208
38247,0.6224067318613458,0.2418949254386409
38248,0.7037654139946886,0.823894296631841
38249,0.0850712640433199,0.20732365958817506
38250,0.12479057063520482,0.3011101401173966
38251,0.025384729983039568,0.09707487083405443
38252,0.024163149153980754,0.06133060935800569
38253,0.3407421809493017,0.3295639164667537
38254,0.3928727362443304,0.44120806792326256
38255,0.8305805411325395,0.9621916275847615
38256,0.11798721238326934,0.4834813701267524
38257,0.07479311381565845,0.16862311830600782
38258,0.5057043734879235,0.814805183610654
38259,0.0262255193619783,0.10132599555552001
38260,0.10191179063790362,0.326822580847787
38261,0.08251757606017188,0.1503355479891943
38262,0.0888753732191658,0.20949124634235095
38263,0.01615237083327236,0.3929199952542556
38264,0.31803133833346847,0.8809020949083505
38265,0.19076118419387578,0.47282970275041547
38266,0.051564409604322556,0.12408697229428883
38267,0.03606250259105329,0.020962920092554394
38268,0.47936719917191983,0.923431215261748
38269,0.20127830715165815,0.5176026993544017
38270,0.032052508858315044,0.36487510890853897
38271,0.025891532833087365,0.11973188833626575
38272,0.07243961706181107,0.3346664019588535
38273,0.25502842047953056,0.5058555132714067
38274,0.1686937842768366,0.9262961623425867
38275,0.14458625517226162,0.48024387481717695
38276,0.11184587301337925,0.36381382787488586
38277,0.08842377895109785,0.17989551001148812
38278,0.4739255139081295,0.6240055816143565
38279,0.6573839470494383,0.8861833702177763
38280,0.09445004770396176,0.0722839342760975
38281,0.5968163161008062,0.9577977940436976
38282,0.028763723708476012,0.37725287559750526
38283,0.7576334499225417,0.9617656605546094
38284,0.04954323100637778,0.2293230124651261
38285,0.18880054747174374,0.9582433260174247
38286,0.6241532769050149,0.7542635559040629
38287,0.03870173144430487,0.3561694665553651
38288,0.025029025815521463,0.8197338443926949
38289,0.16183096491657903,0.8083144138382294
38290,0.17000605744566924,0.31218243763086756
38291,0.125899595104675,0.9173284403351979
38292,0.4903836026086647,0.1287010233070907
38293,0.07109818460962317,0.89427670651172
38294,0.49191606941897326,0.5936638049761681
38295,0.39644682497010303,0.6995818671664209
38296,0.03246988992778639,0.03985524965814802
38297,0.5794639572307383,0.7925937478636114
38298,0.2674531093691391,0.4762887516158301
38299,0.028615865142158244,0.07442350110321477
38300,0.7764625676746215,0.8011567492917762
38301,0.3938639082349925,0.6287788979956601
38302,0.33509421464272227,0.46910931168204134
38303,0.10324782666835332,0.0551912721847633
38304,0.07189792111883896,0.153305430788869
38305,0.05927583354434712,0.09243845352150479
38306,0.09379349120440776,0.5292868610708292
38307,0.20252555193405175,0.8026381092131762
38308,0.06579645382633766,0.25915624185691677
38309,0.05329908791283777,0.05514375286831811
38310,0.018701858120452313,0.11077310871913644
38311,0.5961497357566075,0.8637854694368224
38312,0.42410162940787705,0.29279957019983655
38313,0.3561324218340429,0.4372883434608797
38314,0.006049458479744483,0.013845569746938556
38315,0.38678626375857583,0.448080983378671
38316,0.06964990389711008,0.16453614855463203
38317,0.062343490363130055,0.030255089506098218
38318,0.10672156368239089,0.9737252500261033
38319,0.37675069982522047,0.6618590545478619
38320,0.11106069694277627,0.7236301073657566
38321,0.45230991749601634,0.287925795147445
38322,0.09967880555521721,0.2943427864198496
38323,0.1814354218645615,0.12975434446376283
38324,0.35493520704753834,0.8940123746511559
38325,0.6456514823393289,0.9465359106712975
38326,0.06317141629274835,0.12950728888242838
38327,0.12645751974075753,0.2047213270403664
38328,0.40936006114177886,0.6660006622101686
38329,0.23331173890075982,0.8755611977807617
38330,0.5745944806211718,0.7959774623348793
38331,0.046900435413313964,0.29776267563713615
38332,0.1043059721613554,0.279663621975078
38333,0.21711669257683056,0.1389788236786217
38334,0.741172729808811,0.33035673468096294
38335,0.3040256097456823,0.46802388136156403
38336,0.06327909834251169,0.5024970039753922
38337,0.5715301000047006,0.9063904747324665
38338,0.8105085139456166,0.9684948643352747
38339,0.8070263093785748,0.8559732156516183
38340,0.12456702730989085,0.7167897623939259
38341,0.8494091192103791,0.8461187096632201
38342,0.4994795919138633,0.5293095353060562
38343,0.23163604347576083,0.5568260766067633
38344,0.10307216736544694,0.6876765825358163
38345,0.3397788537337946,0.3698346713224054
38346,0.016709580781972454,0.05530756923987113
38347,0.685448375012755,0.7828810591877393
38348,0.007787448576253966,0.026632275949518888
38349,0.025865821451943993,0.046413521519046944
38350,0.6610593351547196,0.8843121158605702
38351,0.02871579393493986,0.12072223469645191
38352,0.028230168009976936,0.08458885302825551
38353,0.3274076300469656,0.9361059641482268
38354,0.35328030155343926,0.8763024574444462
38355,0.4390939724768631,0.8696563066810163
38356,0.12802287267331036,0.6892952851128622
38357,0.8835383968502668,0.9560513374718682
38358,0.2836471534230203,0.3056114355319306
38359,0.059095041678605006,0.1307088639289441
38360,0.11280194641896515,0.3074952973907709
38361,0.6578594651841945,0.2198852164834938
38362,0.10177820243371265,0.09418052425837879
38363,0.10654465055509736,0.5787964608855934
38364,0.0629154298799888,0.3466231276028557
38365,0.6130204115702549,0.908009442448465
38366,0.40329579655747216,0.4206066004584907
38367,0.5462133589247968,0.6594182570479782
38368,0.003966918528608626,0.006695757634568667
38369,0.5537310101319911,0.8611424735217666
38370,0.1679020875739457,0.5889243619932492
38371,0.015268480746384542,0.20712738480021678
38372,0.7245256986813641,0.7360348949925578
38373,0.3416443944796043,0.4398740499099764
38374,0.40463380577556946,0.3055753346562027
38375,0.24525830729299905,0.7186166934704762
38376,0.2650613208788124,0.3803453642354906
38377,0.4403453850792613,0.5599576311230188
38378,0.02038242087252027,0.06076255399505379
38379,0.10674825250203228,0.7110569317762753
38380,0.18800054745522884,0.8476790611637178
38381,0.2852579661747899,0.1454420528781304
38382,0.06240801127287467,0.4287720852312188
38383,0.026006942249399093,0.04040213322893722
38384,0.19369978082946077,0.44209836350729576
38385,0.02973685811411153,0.10012757153666502
38386,0.6315348156616736,0.9379362714730904
38387,0.01743096257351792,0.45732305673024193
38388,0.15672713711950195,0.7802320582099158
38389,0.3717456335456873,0.6551806512396158
38390,0.06876548726022219,0.06068911870638078
38391,0.6431261588323297,0.8631060123187272
38392,0.38506147680532116,0.7783274738974838
38393,0.6594739059900883,0.9487520282894688
38394,0.27454878084978723,0.946473092073452
38395,0.1442652265812631,0.3987894263599888
38396,0.1978403521504101,0.3301790023420673
38397,0.6854066196193916,0.9114102159186719
38398,0.08743246613748039,0.09042951840986634
38399,0.05359834913165906,0.21959429668089128
38400,0.8066504266247868,0.9168156797098708
38401,0.5393070049935483,0.7127664894567872
38402,0.07218285649945118,0.10730974241672567
38403,0.03713094585027901,0.3362107216637537
38404,0.09535615934938946,0.22556252962083548
38405,0.5354533574173637,0.9020481079062218
38406,0.37085478472892186,0.18874895965822486
38407,0.46754556571102746,0.4709756310049878
38408,0.043644479645906516,0.1363902574138266
38409,0.08567099467311089,0.24683188061306383
38410,0.04590120335648123,0.09034364905582269
38411,0.8191810121137522,0.9292038815446061
38412,0.18304890646417998,0.898491466154035
38413,0.20266495130358822,0.44280332874307304
38414,0.453510182884406,0.7648765727353618
38415,0.04002672223062685,0.11441406853945785
38416,0.1884363013650141,0.9427132617332309
38417,0.14625696584680337,0.24638562489157068
38418,0.012239742389269314,0.043511952210220806
38419,0.5029140938381609,0.6796030497871417
38420,0.039009343352134664,0.12679868362926533
38421,0.31494520582334273,0.3941546823429067
38422,0.46081857903258944,0.36829126758402564
38423,0.14077554491139488,0.8661704997206794
38424,0.010544435494553368,0.07356113226150988
38425,0.17967178426783198,0.6237212516659907
38426,0.025024699466751343,0.4288954039069956
38427,0.044947142454985066,0.2106821875025036
38428,0.303778580056908,0.5205252228172211
38429,0.39145373645055787,0.7909648204687287
38430,0.10029517916930941,0.36162988329205686
38431,0.577973039705378,0.8284732857925692
38432,0.08093263383638734,0.8105804357079932
38433,0.7758455724624934,0.9218867763843459
38434,0.09978335060355208,0.28659475681282814
38435,0.0394376052954588,0.36394549377944846
38436,0.19607630545055452,0.486284881448359
38437,0.1390680618785945,0.7163892212660898
38438,0.6474950717319408,0.9000438558649342
38439,0.0667498693668149,0.15444212425657813
38440,0.1782155259211573,0.5179750999428453
38441,0.8085459731905715,0.8180459803321912
38442,0.11754567032962977,0.6420811192674354
38443,0.012796900664467929,0.032975033949284006
38444,0.056848727236644865,0.12317990587944636
38445,0.30277301913710075,0.10691277529008736
38446,0.11757437445340632,0.34052492409452256
38447,0.04356649164779517,0.18666197307119803
38448,0.07687563613452131,0.5902764720380451
38449,0.050989730338307004,0.16482844984779527
38450,0.40523241104551716,0.820694741570462
38451,0.04525139103335402,0.16552337026794767
38452,0.4605403025207379,0.3726596060441123
38453,0.44927860862102764,0.9759974919072301
38454,0.4481885912782385,0.9383377994247971
38455,0.1722855100364686,0.4094444608532827
38456,0.08622825507425616,0.30638573931302815
38457,0.3038360448016462,0.6001243579507282
38458,0.06130485500508463,0.12009448414493312
38459,0.541223662909379,0.7869207159662331
38460,0.09106443202528659,0.8626717401276613
38461,0.07902386601116135,0.6606925824949357
38462,0.7945780166901907,0.8581058540109577
38463,0.6824076563018807,0.8720180324983453
38464,0.08124458349199506,0.8018296348424231
38465,0.0058004202257027045,0.04208363386759836
38466,0.00880382847445039,0.01165748516451718
38467,0.47408694908249166,0.8131161878960788
38468,0.33866829290898276,0.8700534189582572
38469,0.034949946715687644,0.17434122127857732
38470,0.6474192239151211,0.9139062839113121
38471,0.034702977526105475,0.02927720647917839
38472,0.18555070238350366,0.1537370393144047
38473,0.13057879938078512,0.1335213835269861
38474,0.10193998630599023,0.1786324617922493
38475,0.0560102083754115,0.20881977869021842
38476,0.042462984433851415,0.14387744922634021
38477,0.07058231588204006,0.10150749963088819
38478,0.4679706794189982,0.8368458850427468
38479,0.16363452580713464,0.7115191404686861
38480,0.6259795403727063,0.6078559479258313
38481,0.09629183428393857,0.27373596161178937
38482,0.5692318271221887,0.8506081870909583
38483,0.037452993165243975,0.07549540709954229
38484,0.05256882710038143,0.7073759467645142
38485,0.08144799156066514,0.7987754976125546
38486,0.20632843615065694,0.5779189890214792
38487,0.11534849643139265,0.68351204084569
38488,0.5333025572176023,0.46591118055631114
38489,0.1758427487078407,0.29909921673417267
38490,0.10396293749208826,0.9659843432624834
38491,0.34229058680491203,0.5477606303781721
38492,0.038697166697183455,0.2717614233180083
38493,0.023254803202390664,0.016657482114099155
38494,0.16551690544004788,0.9707709763322817
38495,0.12716159338189878,0.8268960102649533
38496,0.09711587078455212,0.32911141274636374
38497,0.39208973310285294,0.688883577936622
38498,0.27975798045027744,0.45560080425134114
38499,0.03212303932065309,0.0420720018945327
38500,0.07521342314541485,0.22552804774310273
38501,0.07294392363107098,0.7869390112863387
38502,0.21115220897677164,0.4891184505183998
38503,0.052965353490405966,0.4610609685209557
38504,0.051115176657959935,0.2641007948422694
38505,0.10303443433784348,0.28583863495818046
38506,0.11304809829341302,0.9042625294138871
38507,0.8195366483493114,0.9596506901201683
38508,0.062148746245247126,0.17897277593564953
38509,0.12905750161500343,0.14742238297810978
38510,0.7933727502885847,0.8155536432703732
38511,0.0864001856097006,0.9345916408541
38512,0.3451253351589735,0.7002038974737428
38513,0.03137108248571416,0.5187480780328562
38514,0.09515865017368186,0.2708535399425514
38515,0.09455170146285695,0.7790285263832305
38516,0.2513102535311944,0.5836054984153269
38517,0.1964917619606527,0.5397704346065182
38518,0.7036549778535982,0.9680795254124355
38519,0.01813711694514998,0.03215078803356895
38520,0.2553036090805414,0.582992982031114
38521,0.26229194427739094,0.8707201362760743
38522,0.1744888040546296,0.5827701675384206
38523,0.09591902659326298,0.43666411991009085
38524,0.056347333345961224,0.5362953534500686
38525,0.4723905681829395,0.8017186004101772
38526,0.5689040420096877,0.6081458268706335
38527,0.15415278912714578,0.3567594272403446
38528,0.2761772493846879,0.9059880864010198
38529,0.03628303675444433,0.06597264866249992
38530,0.011514920312942302,0.07934664408068869
38531,0.12300075632080423,0.6086979894759548
38532,0.6547090589306852,0.8581640356304875
